Id,Predicted
1364,341623.25832701806
1365,235286.2347830785
1366,62329.69507029493
1367,163158.40386819254
1368,34276.74341928959
1369,60520.89829608067
1370,65049.27977120253
1371,153072.41714398953
1372,116357.8586564267
1373,95807.33649431805
1374,133005.57023645437
1375,24504.242341808247
1376,81280.4776753807
1377,32891.17977862556
1378,108820.04758034472
1379,482782.6086892278
1380,89779.51208963493
1381,66998.64728651916
1382,50008.08184588203
1383,116164.92282690972
1384,52926.255657213456
1385,158905.35139301795
1386,190380.09562071125
1387,75909.34599151483
1388,218023.03489180878
1389,156537.75665165574
1390,160052.497659899
1391,162352.00187295437
1392,175181.43424310215
1393,88780.85891547098
1394,30119.949325039433
1395,194991.07791580417
1396,99936.2036588537
1397,88938.3654466886
1398,75407.77090000665
1399,83595.85499755287
1400,123194.73706327625
1401,82418.88564514043
1402,61788.33667646431
1403,47587.650754100636
1404,104939.52528211444
1405,223290.89550477482
1406,74126.29160377088
1407,62470.85500657367
1408,163940.02251869658
1409,36442.427526593
1410,49998.06986302327
1411,24883.38957231354
1412,244257.59204776475
1413,62984.890149560364
1414,95913.43583555384
1415,159782.4698323224
1416,65940.52490930003
1417,110935.0326906921
1418,152851.8929550883
1419,60011.434561436756
1420,67946.4123991868
1421,49160.02004674519
1422,107094.94063799802
1423,68689.16764115341
1424,137062.37917750946
1425,105792.46700286427
1426,194151.73128914207
1427,68044.74674416265
1428,99258.87482422199
1429,65601.12314049723
1430,263418.7409597739
1431,86722.03980165979
1432,112576.213947926
1433,1043675.6702609584
1434,195319.51717912406
1435,103113.93549674297
1436,120366.47160660413
1437,140343.81576332357
1438,101958.94210324594
1439,98084.9165826435
1440,65947.19121318562
1441,68738.73954211631
1442,95396.93946166613
1443,31672.961846888214
1444,92194.28442869113
1445,103961.72336416772
1446,165733.03493261748
1447,75095.75055219041
1448,110881.1493280451
1449,78665.85066144587
1450,84528.75926958786
1451,222645.2900769812
1452,62355.68372430843
1453,91473.09437385714
1454,115537.71523490817
1455,175340.60367914126
1456,52253.81035063312
1457,139371.9173710169
1458,349520.1231076433
1459,50365.416744157206
1460,293765.49208949204
1461,903412.1523986352
1462,103918.99000489831
1463,106963.25286723312
1464,48874.82820903885
1465,100652.66080075457
1466,100675.42202915718
1467,51986.88231392894
1468,61212.51345279909
1469,54203.366994791984
1470,82269.25458053501
1471,152857.1857837885
1472,96970.18916506639
1473,95138.8758733807
1474,202664.46039841804
1475,175661.98952175365
1476,85064.1577423807
1477,55178.847965590794
1478,80337.98984048773
1479,61474.080693016964
1480,54598.72102027795
1481,22787.47656799934
1482,77665.9402686655
1483,90897.00759136557
1484,152799.1255235582
1485,200588.8935158736
1486,396550.43886815343
1487,123074.57338880596
1488,42065.8677360978
1489,90439.90450781696
1490,74960.47885347571
1491,45346.404358638116
1492,175474.29963749755
1493,28563.34875154065
1494,53860.15736827241
1495,67307.58237973698
1496,65445.89118999777
1497,36471.89393242772
1498,52753.79590675996
1499,48092.24975969422
1500,30141.066896107026
1501,94185.91147522267
1502,95301.7355444471
1503,76220.323651864
1504,94583.1690994938
1505,1162717.9589746285
1506,46278.89053923087
1507,31894.756239046546
1508,92429.93481837171
1509,80347.92559248969
1510,57858.83166045923
1511,69669.00784026862
1512,37450.93481894841
1513,151110.28273745492
1514,223366.8201461084
1515,137658.18460238152
1516,55634.06708538852
1517,69711.53388583098
1518,235015.52973031357
1519,78935.55080498185
1520,129245.07857613775
1521,197367.0386755434
1522,126348.13831714792
1523,102342.8400764546
1524,55270.595948453585
1525,106113.82509019364
1526,64000.31115839571
1527,58033.98230769773
1528,78239.24417274783
1529,40983.01212974442
1530,179441.38322021216
1531,97430.95386242623
1532,57106.31195439849
1533,101446.41164384368
1534,113945.57556299312
1535,43115.06951110593
1536,66553.1132977697
1537,59291.10111816292
1538,77586.61652554292
1539,161057.16013005536
1540,87547.5262103955
1541,124592.15237091733
1542,106481.26824338826
1543,126620.70200772247
1544,358991.22292477713
1545,40756.49836432899
1546,91112.89760563425
1547,113731.38289538471
1548,52665.32255049472
1549,105070.00085425354
1550,121987.3829799416
1551,35196.15019463416
1552,102128.628379918
1553,273757.7199703515
1554,66949.08337887896
1555,151748.7183987996
1556,43293.86790408966
1557,84817.0797587777
1558,66055.70157492046
1559,88362.97829174738
1560,40029.02385903035
1561,57489.57526697706
1562,78739.19073632314
1563,54816.09805381924
1564,42323.50239792696
1565,72028.73692664763
1566,72417.68722279246
1567,32416.62080538328
1568,123519.28492456522
1569,295189.0840567624
1570,55832.54726626344
1571,52831.605016998394
1572,320019.6021337585
1573,41948.93702062231
1574,158230.68007389092
1575,62379.14742150195
1576,213910.86586544127
1577,96288.29327795692
1578,51493.65555927254
1579,238538.0352356273
1580,91847.56539652594
1581,171449.16322350706
1582,55060.49490436486
1583,53311.208884465836
1584,69094.52746224233
1585,59891.208208049844
1586,46173.51916798525
1587,143436.0131997402
1588,96327.74712069405
1589,473356.58801387314
1590,127482.27713216841
1591,474831.26938474184
1592,103297.12844903082
1593,260354.18515146873
1594,74468.89681527938
1595,79399.71853544304
1596,52289.65047974834
1597,48325.61263764556
1598,121715.8151363184
1599,257316.04151692256
1600,63556.321890896754
1601,54834.02357200503
1602,267771.3014983435
1603,698923.0517811266
1604,61602.88415334505
1605,256455.5376966924
1606,46053.586969485754
1607,174630.7175814465
1608,72909.84085352329
1609,151585.22977366426
1610,54515.89829424625
1611,111894.05089870532
1612,69807.91354875926
1613,166458.93415121056
1614,34355.05831416961
1615,260338.47834112382
1616,53507.24898454151
1617,76895.94587611989
1618,87258.44196747555
1619,80432.89431277328
1620,145025.83549976407
1621,80283.7194776987
1622,119612.60661222565
1623,179672.36078332417
1624,119617.99557870762
1625,120087.03220095433
1626,61739.26491900749
1627,31808.743625303174
1628,62785.39256217634
1629,78357.96468457136
1630,306904.97886860213
1631,107079.27233711582
1632,89254.7057797908
1633,53769.56448839897
1634,85878.7156374757
1635,83427.43681984761
1636,76711.42733415036
1637,64393.537666655895
1638,122359.73333129901
1639,38292.68488144333
1640,44789.69696534365
1641,111411.08495758385
1642,118165.48437364654
1643,75334.495458333
1644,40864.424542395864
1645,71650.23288975393
1646,52630.260164219995
1647,70585.85415832799
1648,93068.95216572203
1649,46491.32690741844
1650,65860.96835386672
1651,110436.91851275314
1652,43927.3710308129
1653,963932.4906662359
1654,45739.13168818049
1655,233471.48831579968
1656,319103.28306000016
1657,284046.6951151247
1658,69454.51030410959
1659,60715.40678331762
1660,80525.38967213675
1661,133534.41330447717
1662,141058.65197613701
1663,179239.6780282882
1664,120272.91578619136
1665,76436.48016909538
1666,114688.13374703872
1667,162702.18579174115
1668,38375.58334732081
1669,120670.77350770704
1670,142948.30944168795
1671,192118.65294506896
1672,44958.14859396595
1673,82378.23575981011
1674,33381.99558191594
1675,146744.5647068291
1676,95322.1928727271
1677,78166.35595671307
1678,189187.67482136493
1679,623351.864041102
1680,79389.69757641168
1681,57732.306717865016
1682,78870.61943542962
1683,115297.40843068344
1684,331593.76546650194
1685,129787.35328020227
1686,47786.272195308615
1687,83170.98609994359
1688,177539.72944201584
1689,219352.88610608567
1690,267521.7365520893
1691,77335.13286233957
1692,155219.59871464883
1693,172464.82043148373
1694,173525.97307842728
1695,92472.27015276896
1696,86663.41369448527
1697,100399.95869469816
1698,170701.6481157409
1699,180562.0332648097
1700,63688.282726328885
1701,113835.89975863574
1702,45934.04479739253
1703,82818.12759330816
1704,54669.52223803623
1705,75087.5048009635
1706,42076.994732895684
1707,185356.76526099484
1708,91976.02734795454
1709,95671.03792685652
1710,74446.16339211962
1711,52310.73178547309
1712,113104.90065873557
1713,227930.45652038473
1714,96601.93604935471
1715,193778.79502999308
1716,140693.5323009927
1717,67678.49716371526
1718,86143.0741989831
1719,209495.3728640086
1720,70075.03237389578
1721,111098.93770237736
1722,32312.8905891322
1723,101377.32703964645
1724,72152.91142008545
1725,86308.61643077484
1726,76586.92302695168
1727,76515.95267593134
1728,203126.08831763882
1729,71943.83231301441
1730,175005.1241663713
1731,142107.9663459829
1732,88843.17328215609
1733,45014.7452398448
1734,72540.02976608368
1735,570617.5813780214
1736,140351.40448293416
1737,692692.9412457498
1738,86021.9127618394
1739,62290.05610624209
1740,625436.2523625507
1741,153483.1330177111
1742,82331.8078716677
1743,87578.29842340808
1744,43926.296575166976
1745,123198.7976887777
1746,48052.47541347953
1747,101565.6834093403
1748,29230.71683415871
1749,68334.6807179643
1750,45874.0174614452
1751,120602.56013080092
1752,66275.4425747597
1753,74861.46858707922
1754,97586.19651698027
1755,68209.2708266299
1756,33446.56804956053
1757,152560.3682722893
1758,148656.08466070768
1759,81787.5460277122
1760,136964.45419085227
1761,83472.89844263371
1762,169159.6286729619
1763,151011.68503902399
1764,70512.68639356653
1765,154250.8039506427
1766,137587.84797935843
1767,66916.64196936175
1768,55356.48096726787
1769,89769.02486597221
1770,95749.44981505143
1771,38945.23869686031
1772,150466.65463082102
1773,167330.65399051947
1774,25566.774163640268
1775,66377.74432573591
1776,2024176.7291786529
1777,120644.6485552038
1778,48643.60056406844
1779,90443.67522112092
1780,56407.84566395641
1781,87545.9010382525
1782,95421.82510419653
1783,103752.62716577464
1784,49224.90890571251
1785,62153.07315414664
1786,92928.4101753042
1787,174779.98107131015
1788,85426.52969077263
1789,58747.909213404
1790,105103.87906136429
1791,66067.82530443544
1792,85956.72122177987
1793,26264.533021122115
1794,122135.52761029465
1795,116916.6670498318
1796,32195.828147097393
1797,69098.37016145018
1798,300977.354284879
1799,122362.40911748243
1800,117638.72987017786
1801,116456.69070510332
1802,72053.30152551264
1803,115837.61172101666
1804,170827.52048904385
1805,187964.56445570086
1806,118084.43949373794
1807,122296.62324959204
1808,161138.51693635073
1809,134243.77753727502
1810,66914.35657543255
1811,130286.64926550856
1812,53069.4989094543
1813,78735.94058485936
1814,101639.00693267692
1815,130683.7698182243
1816,150827.17606306364
1817,68929.90420655097
1818,87914.59559069372
1819,41035.641202587896
1820,37677.11264044076
1821,56314.2090411375
1822,53263.3160746652
1823,9321.422926925105
1824,272324.1857489229
1825,49080.93743585561
1826,91393.96352979458
1827,45407.82525193472
1828,53173.26122997165
1829,68736.4183741366
1830,24765.834570302784
1831,30398.359302285728
1832,70810.33739745249
1833,154352.19602789002
1834,208846.2396905471
1835,64702.43562355562
1836,46734.28247264813
1837,67922.69600110603
1838,258280.46063187727
1839,86231.46870522354
1840,58091.70004260234
1841,30000.563260540035
1842,57052.706464159564
1843,239705.7756076949
1844,112564.94373419245
1845,191478.7708677362
1846,145758.35491607484
1847,99349.60312035675
1848,67032.87447706054
1849,56083.008922087
1850,165411.02367952702
1851,41636.5400335554
1852,106941.76645014691
1853,83820.262566391
1854,42178.69355065449
1855,48172.3116585614
1856,123016.5589738522
1857,92454.04493117906
1858,500063.3418633608
1859,74806.77207888551
1860,53857.09147687495
1861,57424.04655659017
1862,64531.97237046823
1863,162692.54755484484
1864,199093.476208764
1865,144658.00886592086
1866,94528.5769188735
1867,140395.01823312885
1868,119539.68974464551
1869,60865.40161362514
1870,84578.40504164361
1871,124701.45211166494
1872,36726.80069254628
1873,177360.7810352032
1874,140574.08978321997
1875,134608.08223259202
1876,45026.416929348015
1877,158293.1705331742
1878,90256.3548139069
1879,124714.69830901104
1880,70265.84450450116
1881,71874.92851826258
1882,71675.16074915514
1883,105592.98258519823
1884,192639.69350926235
1885,135518.92770491337
1886,207396.75609112057
1887,98485.47014154193
1888,50820.050934649385
1889,43660.15197521568
1890,85448.23297100636
1891,33590.19163221765
1892,107401.35365718957
1893,147582.8847834095
1894,90391.7505419254
1895,339317.2911467439
1896,173178.52013609756
1897,121654.2048405553
1898,115248.98944037971
1899,61179.8962260917
1900,84106.49512660748
1901,76843.9841920072
1902,81649.7827803303
1903,92115.89392674578
1904,124810.94780632433
1905,92247.51930882111
1906,131308.2290499817
1907,563874.195429877
1908,161797.484607232
1909,63044.26889505487
1910,104555.06016125563
1911,214529.6681511258
1912,123141.08193079701
1913,72164.39182617281
1914,61681.27471959261
1915,159282.86582698365
1916,197012.42709453404
1917,96816.34796630018
1918,111353.33778361253
1919,47821.794402807805
1920,141423.56788375077
1921,236786.21813664222
1922,57868.476735062926
1923,138834.222069171
1924,145237.11191036104
1925,146142.15928966878
1926,429961.0361166197
1927,149162.67443212803
1928,129042.10558341557
1929,61737.672514731785
1930,83480.20929546136
1931,102817.50540657685
1932,67009.41948017383
1933,111745.51598416248
1934,46690.1739464848
1935,123649.69846821067
1936,982847.5601751828
1937,117066.25658852562
1938,177228.52077188276
1939,86789.08543554255
1940,46252.835794777566
1941,60572.96642651548
1942,108209.52456718021
1943,72585.02087114831
1944,71252.47191636529
1945,191194.88051471577
1946,176083.19755718712
1947,66870.57598054607
1948,87805.46777339967
1949,756563.0196152973
1950,74628.24537120509
1951,55543.10660466297
1952,53916.68071743561
1953,40853.95984387564
1954,154362.75553635487
1955,109157.63807289486
1956,258113.06074948816
1957,105865.21222050817
1958,149291.04892835364
1959,74797.8523341308
1960,192202.06167484447
1961,88194.26219299455
1962,89942.41406000633
1963,84909.38313783273
1964,116974.81840280617
1965,211735.33669004065
1966,76547.03534053423
1967,96178.78843501104
1968,60565.75036908518
1969,430917.94261509646
1970,40999.848797031154
1971,276347.61348670983
1972,80155.87290098469
1973,33068.916470861994
1974,100338.6129714049
1975,96338.06030966062
1976,145469.3755806283
1977,89839.07436422001
1978,48295.86979256786
